UBC524 192.6310338522         0.12287135891602598  -61.00344266409417    0.061145139954100175 302.82109210450335   0.059634581223600075   1.8680551138729242   0.06109900968151046  0.26708341414950143 0.024507986738294255   -6.516543365743294    0.10591158820578432    -0.8226726027954125 0.08048420788303959
UBC525 196.05082045515084     0.22463810629112144  -63.922392345590346   0.10311120164051328  304.33437461941827   0.09756683113979772   -1.085575785599887    0.10422023209494764  0.4335786875979167  0.02257597011980104    -4.205776512926963    0.08454918024682702    -1.2096543217000515 0.06722038709921092
UBC526 199.65973457549853     0.14027733094975034  -62.55041580944832    0.0784948245690151   306.0607925430199    0.06311211002698687    0.1559056344348404   0.07972227291706557  0.452485058147788   0.01076748598914416    -4.156323755925225    0.08220988745167104    -1.8311159204977512 0.05782425806118392
UBC527 204.5283860990754      0.14955692861216766  -66.65798600442264    0.0605494786039968   307.54081202578584   0.05916406238202958   -4.204885541313051    0.06073462818368955  0.5530318864371575  0.020117049329215653   -7.505524273945547    0.07263709577060473    -2.6532247362605155 0.057656016690895776
UBC528 204.63992014037862     0.1426372578419721   -61.60616983114368    0.05972103998635884  308.50376037750203   0.0703739854501829     0.7546798885070293   0.056737587303306    0.2559718652884304  0.019950717003970168   -4.8211559595419535   0.0787220286757737     -1.8059015001387744 0.07214248051940317
UBC529 205.4131171323344      0.16381017491272745  -61.91630912645608    0.06499847206407007  308.80489061688047   0.07596410157686706    0.381410688971452    0.06633517171321192  0.2857178918314531  0.033147386361794436   -7.324633371178253    0.11135994467538246    -2.5639384153959717 0.1058451774737046
UBC530 209.87927776032032     0.21889632624647948  -63.61978718886256    0.0670247107845777   310.4081992604149    0.10132707148983312   -1.7407606406083147   0.06067844717163377  1.0127583320757556  0.011339834911442857   -6.121569476696313    0.07743082274113745    -1.7147793934699609 0.07709638116314263  a
UBC531 211.80095497814816     0.16625610955851508  -63.0724680600619     0.05933360689941234  311.3877896420251    0.07756017384630158   -1.451423586677998    0.05632748112323315  0.3576623982459633  0.021487312050831042   -5.22342558166554     0.06890754727988617    -2.9259739506051816 0.08099864704942586
UBC532 226.4815474017541      0.09328590418348824  -62.24550518487813    0.0493650560886465   317.9008929706168    0.051684220931811915  -3.3482934006538594   0.04075115491736588  0.4851645218703258  0.012318854295264284   -2.3909539954772887   0.09464776006553592    -3.1950893849868365 0.0809243094545155
UBC533 230.2994420320008      0.12608092383917566  -53.17530364962799    0.07934579040579172  324.3394510806972    0.07229500685827747    3.3557685597794484   0.08241257012090282  0.7953757648992958  0.02308113967300857    -1.70284146182415     0.10160508622033264     -1.334378249609438 0.06653163976805188
UBC534 238.694649616446       0.17110579652014374  -57.87852972876524    0.0836843111351414   325.39132919936606   0.08594583285854443   -3.2377623731960754   0.08896598492686382  0.5648722716006512  0.017415097960250186   -1.443394613455636    0.061859931658124874   -3.6080684206608247 0.07361827134638395
UBC535 237.54214359687992     0.1013985447032666   -56.769822544372815   0.063127818132275    325.61143959380786   0.0594657077476844    -1.985537394544916    0.05953153197254015  0.2969910762172935  0.019133575057753028   -3.9336844987411785   0.08640554510726894     -4.547564609060599 0.08013585055218607
UBC536 237.67057702058602     0.10684408431491173  -55.620432746078045   0.07755013941593818  326.38782588972964   0.07404272020960576   -1.1347284516309588   0.06457191798388441  0.4963639259298376  0.013936065647039315   -3.3416755803973435   0.08659371272147656     -4.773577465441825 0.08870635538981288
UBC537 242.90991698381438     0.08585595206664595  -53.0439425930739     0.0577635881269308   330.3827495907385    0.05656703978832672   -1.192111163624967    0.05294771070593615  0.292333231067731   0.0243978443619246     -2.432454194377       0.08574145058609042     -2.021556196868461 0.06422389767444407
UBC538 242.59267534098115     0.1055536760407714   -52.33671308286845    0.06736472290019553  330.72339194439337   0.06807893902652289   -0.5431798087592643   0.06374197696298463  0.31776931973646283 0.03593965840033446    -2.8769481427952965   0.11206566993748418     -4.252371925608627 0.1059563764228312
UBC539 243.0854448122773      0.14378492355294908  -51.48398342574687    0.06119260887007945  331.5270360618105    0.08644748479080573   -0.12643545199870426  0.06550768028910091  0.4151026075312099  0.015383732932250385   -1.6303907902931962   0.08334872282973352    -1.9418296890629707 0.0618144157178949
UBC540 243.78885448917669     0.180770269220668    -51.69951954156552    0.0994905872885222   331.69609147322984   0.09332231072636647   -0.5833696874211941   0.11721697623558022  0.3021562670291344  0.025810185161082855   -3.554192502946757    0.08838205957477034     -4.012001457071706 0.11948512603184695
UBC541 243.0382569564541      0.12202641749346475  -50.1805999956893     0.09397584547958374  332.39657718516185   0.08692649707857218    0.8450061866738566   0.08594431927306459  0.3876965125029547  0.03058158592799755    -2.693523877933353    0.14593095095367667     -2.770796123116688 0.16033086882363065
UBC542 244.56121104365081     0.11023726804575908  -49.49678791576278    0.0715083549008683   333.57914805665365   0.08118187679497525    0.6603789413489449   0.06041931994967261  0.5519485396852463  0.03229401895074064    -0.3729018622179343   0.08985194503664877    -1.3234441344649759 0.10558120299752796
UBC543 245.7258363897289      0.12118136748843975  -50.16107379982317    0.08681500490322068  333.64498978379214   0.09040733674024824   -0.34027572573012543  0.07339319764875259  0.3677664078014749  0.02905167525174371    -2.3471963445686588   0.13960036658537334     -4.095049689751802 0.10472681305765978  a
UBC544 249.16538654172717     0.0999816352829506   -51.312338323863536   0.07909687378901603  334.30786890318853   0.06080544086197494   -2.7115514032222587   0.08044919344693492  1.03885550796537    0.01650227603426489    -1.7803295621990685   0.07504829586399989    -2.3051926292400684 0.07922501320707502
UBC545 248.52229128692176     0.09233807135494146  -48.90157240746794    0.09475630830752793  335.8097639462403    0.10364276698121454   -0.7806641031270067   0.04382954596969184  0.3285818122776037  0.01888718012654978    -1.0894723709887786   0.08782028421521391    -2.6970806051185043 0.08705794876930231
UBC546 253.67109589646407     0.1080393109640822   -48.45832352231206    0.08052197029898459  338.36736261554285   0.08343713349659636   -3.0643780854064846   0.06837545652670393  0.4956382007280252  0.013103392734582268   -1.2922790777894688   0.0849936031160098     -2.6787812027709825 0.07767817763764012
UBC547 251.62301420835274     0.19125463139739607  -47.13456870765911    0.16260134022113046  338.507697354867     0.1468328475609686    -1.1604669646266852   0.14767399762213865  0.31868939710874905 0.02947429321362056    -0.7434711537311329   0.1171983256764126      -2.023570159978467 0.1351312928134404
UBC548 250.3740237289833      0.11826125772149758  -46.10862646452448    0.06580813018079149  338.72176073512037   0.07366141852152965    0.1596316862817215   0.07498685724459607  0.3999645453725187  0.020366474676627826   -2.1130394806854738   0.146709280747694       -3.879225507204894 0.07946767878731377
UBC549 252.15390633009983     0.0758328984544498   -46.93958325672575    0.0957659665580464   338.89050243834737   0.08904123532513547   -1.3106058691849485   0.06269811443342592  0.3130333106985006  0.011486300376150829   -0.8028091231933121   0.08228242640988978    -1.9280249070345041 0.06896459869100655
UBC550 252.64388522062626     0.09010820392430063  -45.06565566689335    0.04258802696388958  340.5467042859337    0.05738815033275621   -0.36986312064692456  0.05072258507840917  0.3688786599834247  0.01639219878458745    -2.5578423610973795   0.09583862051069918     -4.123212806602473 0.0912514746528665
UBC551 256.9840280717703      0.11698893667868608  -44.14679669950277    0.09053911729101598  343.18064761260325   0.09229323046570988   -2.2287836889045147   0.08208503669462718  0.5080439273061857  0.041770978138731985   -2.092105850577246    0.1522889501789678      -5.436587306400657 0.1387227693399927   a
UBC552 254.71248477874283     0.07792713779366224  -42.03109612912653    0.0936655266661322   343.8481232591018    0.09748471936473       0.3753491836188997   0.05120398112368097  0.3555534564383785  0.032015060040380065   -0.16723291699666376  0.1270296582059844     -0.3940125331888637 0.1124570967659268
UBC553 253.49595369747075     0.09686101007777542  -41.26994750257144    0.11830363409537553  343.87359969581775   0.09572991488922213    1.5606891392404822   0.10068100287454636  0.5786473443503585  0.0180387338182754     -0.5418232248590129   0.11206136728346736     -1.817798484400002 0.1353730621823204
UBC554 256.11881384668584     0.07701369708984206  -41.68259155761847    0.07085753085727227  344.7657805861744    0.06787184233087509   -0.23817027556428666  0.06100432909075676  0.5405633142221911  0.03520871646309832    -0.5719624856945535   0.10731393806813808    -0.8816205258072761 0.09676581512631492
UBC555 256.61492045351144     0.10189297446799428  -41.583666100845534   0.0550666506986406   345.06874606611336   0.06544371406926885   -0.4737301494801481   0.06754047772792217  0.5565719533112901  0.0210783472045218     -0.6845799463200052   0.07083550862201966     -0.513597172542248 0.06488269507362067
UBC556 259.2822075175784      0.0669993765980965   -41.52504063980357    0.03861617315682762  346.29411594672155   0.03990107372819849   -2.0505638841773965   0.04916268386511334  0.5477240329263384  0.020552201400034203    0.11738128101880507  0.10150909361238744    -0.7499620064497193 0.1039184021509666
UBC557 256.16288959645664     0.1305165483037964   -38.98286941401201    0.08477663921946127  346.932669079961     0.1059059902856826     1.3726488965024113   0.07919833168895103  0.6336758047159071  0.022654206773090768    1.4536158114474031   0.07874402461868901    -0.4063964556038273 0.08578601033845261
UBC558 259.3421975737168      0.09674450932172014  -40.27360821237839    0.0862587106685676   347.3422404383967    0.07951691736042289   -1.3646271228112388   0.08104525097609969  0.3406797122062648  0.035097479915711764   -0.7318543742846629   0.13822562106830166    -1.9579692655733327 0.11628273448696867
UBC559 259.1555172426266      0.1808471576434505   -39.68833975402917    0.12114217700476768  347.7369329723298    0.15692138721695514   -0.9095121744098796   0.09713851684556846  0.39035060299434376 0.0324799597984832     -0.4937832143285763   0.09889247862111766     -1.411771290188964 0.10024981138125004
UBC560 254.8114248737153      0.08528548299064106  -36.06504929014021    0.045689573299437285 348.58801731788566   0.05010697787663265    4.004853665214438    0.0658939193679227   0.6548231121866751  0.028798448406619187    0.7452540769210626   0.08933396423289358    -0.6593554276099381 0.0677768026414787
UBC561 261.20467162505184     0.05863023004118882  -37.51551649631474    0.06437999287550554  350.4352931973975    0.0626665670314594    -0.9847470526669114   0.0488019474999035   0.6015618641140308  0.023586854101083767    0.1538210452088968   0.11344522542963598    -3.9625702168218964 0.10262245193596843
UBC562 262.783046307022       0.1034252266396926   -37.882514498830794   0.07041663902541873  350.8230338961727    0.07012500235148893   -2.2273499472928378   0.08190520542167755  0.4051491036112364  0.024855816364631286   -0.1483656907653646   0.09776516105745343     -2.631455249680436 0.08445650707739366
UBC563 256.76692647372073     0.08021094379930699  -30.688363787564093   0.05461040444638414  353.8745817558277    0.07323915532145436    5.963687008337313    0.04934384923295562  0.8906818941976116  0.018238481766343045   -0.5304318936604892   0.08002732375366703     -4.180692960337264 0.10127947052309216
UBC564 264.0052822702907      0.1291923941357947   -34.64924624377657    0.0651176952181112   354.07426281433334   0.06842059836918256   -1.2978035354098387   0.10417800516274137  0.3733652728219807  0.01916165819340973    -0.2253164917463641   0.13415811261194904    -1.7250537795781016 0.11422439333822915
UBC565 264.00573528822315     0.12193971757529512  -33.91249104074646    0.0976602766858594   354.69524556230425   0.1066772334764106    -0.9011386685075632   0.0916548919902728   0.3970029985334834  0.01817037276782852    -0.1391797370331216   0.10610665318637694    -1.4518217571606309 0.09957090934945427
UBC566 263.68723395339106     0.10208873171481699  -33.111879961384744   0.08139376567023413  355.225500295323     0.08194867742985089   -0.2450934756537807   0.08496279147709307  0.3858331973353817  0.051167641603868684    0.23785162091577985  0.12838489061765496    -0.5126288315329554 0.1170451776948776
UBC567 264.9213655470204      0.08932854201577609  -33.21440387631478    0.0771281623349379   355.6934891715036    0.07705759160111121   -1.1718315991642432   0.07482092107914952  0.35997008328672864 0.048634805053593945    0.16840972962867778  0.14459936677041876    -0.7031790510163102 0.1260082761282295   a
UBC568 262.95937278400294     0.07802970729334811  -31.93133005764161    0.05727099995819222  355.88159235539285   0.05216015861345453    0.9124680504448918   0.07031066512972046  0.3308189616934276  0.031424927499325836   -0.8380815355643264   0.12514156024156592    -1.8360548197810564 0.08501474111587509
UBC569 264.21305142793244     0.07466134550381091  -32.4857448481058     0.043268256275940206 355.99117058137324   0.04206397476355965   -0.27939522344904644  0.0637984915549513   0.6798751054097761  0.016088026434170517   -0.7061251266460327   0.11404761343111855    -2.7707907462829238 0.09443852069068974
UBC570 267.6767981129148      0.10008193687610084  -30.197530853125034   0.10329724140192878  359.49087028186324   0.09901334858711584   -1.5985959822598614   0.09141691666362213  0.3132843952311188  0.04925770840659812    -0.10698721332416013  0.12427124586654352    -1.3423093634942942 0.12500831237898907
UBC571 267.35076514385787     0.05339044934156531  -29.58614248623033    0.04061134529793469  359.87090640699927   0.035855576428404944  -1.0423803324797327   0.050194090730751095 0.33724516971517743 0.019538896651795784   -1.0488195840240195   0.14933650989696876    -2.8639636009166147 0.09719088213343126
UBC572 280.4241611018512      0.07134843857987279  -21.954100871061073   0.05952649803211469   12.201920397544994  0.06088035800823556   -7.781820415895896    0.06545279351343758  0.6473086641217978  0.020983052610022312    0.9835682451839436   0.09559431882729134    -0.6309540006556528 0.11189099645642796
UBC573 275.01157358569145     0.06825768639498953   -9.444433386445574   0.08814374960803839   20.946204171101467  0.08933446697261715    2.582178278667312    0.06587098078411156  0.5317767379378869  0.024016664783380458   -0.1822538015725472   0.1019742713240404     -4.4840225195699634 0.1033610375548718
UBC575 291.0104463819792      0.08329402608460931   -5.133823603574536   0.10506049638837003   32.045907066801874  0.10377382858651127   -9.583234199081119    0.08631154229160531  0.9145178577022646  0.01800162558894879    -0.2989478695732091   0.07236629139375275    -5.1815631638430135 0.08466811808658924
UBC576 284.6797352803604      0.03930624502034223    0.4152457491164924  0.05942905507003195   34.13178753635838   0.0619589435136427    -1.4304945128433235   0.03521646183776415  0.7443392827694109  0.017804621622604058   -0.7449437475886919   0.07882552572226792     -3.558602512155036 0.09133813198144253
UBC577 282.16772885661817     0.05038735578033314   22.11822514315823    0.08940196563918193   52.539728847456246  0.08708097954567898   10.465334438040244    0.053280384418553116 0.9972666638034192  0.02017225787851286    -1.0379538358565064   0.10718143814086996      3.073863895381725 0.06943781234559293
UBC578 301.61035053716165     0.05061885539388983   33.023934885287474   0.06151897857956135   70.373616268413     0.0637161086254256     0.4948290655327824   0.039059518811168696 0.1808187550753132  0.009382368199151649   -2.6949760148530446   0.067140322549163       -4.948801038563024 0.10674932810497424
UBC579 305.89746774213245     0.08578474124477033   32.02031126350927    0.06280795823189149   71.54668105762815   0.07991906663328087   -3.068408484326597    0.05353457520376762  0.3561917045643018  0.016008573658052257   -1.9439768719249453   0.06334007056127795      -3.61746764292513 0.06033947211866648
UBC580 303.1931285847995      0.12351384275328355   35.93407936592675    0.08239697448186277   73.52514328147672   0.08076419023907798    0.9850607056313172   0.10135150945486716  0.2426780622242805  0.01840306354959586    -2.4123811938711595   0.1305106094662766     -4.4903810636216015 0.11635132665871716
UBC582 299.83641683715547     0.08401873791149943   38.54633650235232    0.06363509934628621   74.29976395305273   0.06685201752391946    4.640528856573951    0.06265709886160534  0.8961918913672409  0.01146625058433324    -3.066405569284147    0.061000451565538336   -7.8544393655503475 0.04964441386645385
UBC584 304.2231587734898      0.04560239983291784   41.97691317540105    0.03002016402563805   79.00405186864074   0.0332367604274815     3.6667613119276776   0.030833799104178564 0.5429217663136237  0.01171068715863776    -3.686743834822692    0.10402168153481736     -4.136560612637493 0.10327449214639044
UBC585 306.9857575827143      0.07898642679422918   40.558211995187065   0.052784953266228736  79.02255927520694   0.059251795709050675   1.1522135440436445   0.05364992293028431  0.6634062535005796  0.017163623158011725   -2.818661644015477    0.05578099284771308     -5.519707294313843 0.06255854697649142
UBC586 301.091098719871       0.15997221942977996   46.822381246338566   0.118428260303781     81.89357494391291   0.13420428364144854    8.163306533326447    0.09135024400338958  0.3469203629664508  0.026108668165029325   -3.737829117139176    0.1705327511721535      -4.888382010335289 0.14720856257668424
UBC587 311.5980718345914      0.0870387930014849    43.68161937167778    0.08361559750611723   83.57736046560075   0.08454828216702298    0.3128309638782821   0.06167003771898205  0.28456797643644777 0.017204463475190085   -2.864646366517433    0.08052350740646258     -4.839903206270975 0.1332785172076276
UBC588 311.55970957026483     0.08871871877649906   45.414677841525624   0.0797946308318691    84.91327230971935   0.08758450647788497    1.4173865906685226   0.05077407589200511  0.5668168321618505  0.01714659875524218    -2.346034786012845    0.07949690402185465     -2.653923275515126 0.10841930490462616
UBC589 316.93399095735975     0.07034606333897794   45.3207404371575     0.030671410028537613  87.29703449787552   0.03407294502249477   -1.5115826093799307   0.04719516897690728  0.20139421795517948 0.009717684697893015   -3.169370078269361    0.06805107999972973    -3.8876117278406896 0.0672425079284107
UBC590 313.7971130349428      0.1066446798535941    47.598837094750024   0.06597773583369394   87.5791314098175    0.03559686643694365    1.6151040939637071   0.090820961239162    0.22095937564615625 0.013036645189918927   -3.1366926105033293   0.05740930418584163     -4.139791726121231 0.1188495502391168
UBC592 332.2062737729766      0.13835228723825516   52.99166490247735    0.08516550149499821   99.82201433954373   0.08341544886405802   -2.424364280259391    0.0851181700181026   0.2732569059769547  0.010695583987062404   -3.3539366233727423   0.06531328494607211     -3.506022728464917 0.07885012596736668
UBC593 346.3819206628319      0.07531898381245734   55.07484369598846    0.0824641323163547   108.09215146661913   0.042098628818451285  -4.716039893530332    0.08306839090121118  0.5109497075324305  0.01624006085647722    -2.4319629183027565   0.05917676650646912    -3.6894105483905335 0.0391965174478799
UBC594 359.51465130666526     0.06713250916670488   61.45829531336753    0.0293239076377158   116.59984443443706   0.03265001496434994   -0.7554504907537357   0.02868326028759884  0.20520715542437493 0.018773034277730492   -2.029026680854824    0.1358587347146111     -0.5402077040816404 0.055163089893359066
UBC595 281.13597979488424   151.0976307731547       62.45744708456354    0.06280069737213012  116.973264320451     0.08183644950131998    0.18769511297064187  0.06367776805282653  0.21213818831959694 0.021214418317090096   -1.2371639875193268   0.09662254833790504    -0.6517081767037171 0.07242231464736182
UBC596   3.3912510933823348   0.08426771636316932   53.8316386990528     0.061429779275516926 117.29684732694454   0.05008354947168736   -8.625192729746901    0.06158824254094316  0.5321114227830908  0.02582159130479636    -2.22124206773776     0.08792887978477082     -1.007949707041972 0.07716372658242332
UBC597   1.993170242757116    0.1955722475701818    62.971141775390024   0.06486575708896129  118.01728467180307   0.08262022079751294    0.5150070875664654   0.07271229899060437  0.266502459554654   0.0216887927760234     -3.4927240550422263   0.07703022029253698    -0.8023038253083383 0.08272344905314898
UBC598  10.727250264078819    0.19732776344895805   64.78470625084384    0.07798715203790445  122.0230980715951    0.08532505912889461    1.9281282773993849   0.07663510864169057  0.2949644301781719  0.014612794267434491   -2.478485346552152    0.08381009499445373   -0.09701378964359383 0.03830184155768206
UBC599  11.644269716457494    0.09576918698799156   60.072815181120575   0.03604625879303107  122.32495062627072   0.048068312402713344  -2.793174298183967    0.03574442665157428  0.16886507934684325 0.01219845065299119    -1.1847080712724545   0.1137434635587769    -0.18817938297725967 0.05313619626906857
UBC600  20.813138629599308    0.30372959395549354   64.52690673325954    0.17578374277070638  126.34564069576113   0.13536068081789868    1.8665478309474743   0.1722971045397355   0.1596012964429131  0.02208312170374369    -1.180936317674426    0.10955316416041952    0.11876506802914755 0.09462029359323627
UBC601  20.353107283108976    0.21703455371906955   62.50585191797482    0.06804210220648678  126.3837111616513    0.10233287271279316   -0.16467421092812665  0.06477639523777715  0.2922379410027298  0.013976710366660957   -1.868395961087057    0.08848498968835879    -0.3018665290268542 0.057359874786223626
UBC603  26.828592866267318    0.3805331205166329    54.74975685070347    0.1630956289361105   131.0052760932303    0.21774331974148567   -7.243116933459243    0.16801801524383886  0.2749642664839676  0.02424728614751443    -0.8425349320624268   0.20195981452399914    -1.2633969651599772 0.1261573991758072
UBC604  32.56032440968411     0.2981142676841205    65.41638488471942    0.09481084307985896  131.01170837021843   0.12946033363593054    3.7886021531663134   0.08774382506436301  0.3207482832037253  0.025398419138652338   -0.7234573391879319   0.10930420710773013     0.4884099948237342 0.10258044315050108
UBC605  65.98036806600106     0.4046763757021835    75.83464429515152    0.14372449743792734  134.81983691270506   0.16200959858785766   18.14485037765436     0.08214571036493604  0.3276984504994145  0.04558796615961441     1.3630081017285078   0.2726685514645907     -0.8415689015357731 0.3952274696226568
UBC607  47.737844922659185    0.08950220074877706   50.2947289528715     0.07940486871875954  144.5105413085632    0.07140739059330893   -6.639365934795481    0.06740392630336428  0.19690156564891845 0.02268561638288237    -1.1966700601448632   0.1091792784414206     -0.2977331855764845 0.09858371779706657
UBC608  61.393929760437686    0.19610612962075225   55.92853009985464    0.0991833203530434   147.78424543853194   0.08810037996590188    2.7257751618291466   0.11903672802833636  0.13773819694057707 0.03741025850255319    -0.1846727054499396   0.08925274871202184   0.044214725426974716 0.0900415407136076
UBC609  65.2167331583892      0.34729551111007706   53.186963820247286   0.31473803637582315  151.27977499286638   0.1734418728049652     2.2554948169569218   0.33525853869300193  0.1988016213371387  0.03593182775419915     0.4780027840097426   0.14403245926946973    -0.6542081851814153 0.1862332984369402
UBC610  91.43893838528216     0.16373749714407096   55.8175372290096     0.16742240669756134  157.915444353352     0.1893290846123977    16.153306418491248    0.05872513246235924  0.2892913595061567  0.03977810542857498     0.7545343616500882   0.2656850170155385     -1.9903198035660647 0.195825713321484
UBC611  71.06845661594384     0.12206681326872465   41.70036980252954    0.06126014905524699  162.37518511001542   0.0708572973110887    -2.678645870966676    0.08396424127916402  0.327140918685169   0.01401356274683306     0.09671035984684166  0.06816746069756606     -1.053686488482721 0.06841070503004625
UBC612  79.8401672024777      0.09030557464210907   40.133613629329076   0.09091315883077823  167.67570077407538   0.08620730003126009    1.595138114720146    0.07489109694333136  0.13176210446596642 0.022283006808385696    0.3389068087360864   0.06479413968030671    -0.6671359606688904 0.0550317130299838
UBC613  79.97238038687985     0.054723017042388335  38.97781350908122    0.043197287269379415 168.68182027714457   0.047226296763515814   1.0167175897629157   0.03802439396826037  0.1711103926926681  0.02078883164766265     0.25317111924501146  0.07029829434376132    -0.6489504101426121 0.06240930945304748
UBC614  80.07193543224636     0.11053935243677496   30.280597101771498   0.11080395867970136  175.87111338041603   0.1276482360569013    -3.8848795273600607   0.07184354299798426  0.5345432130446927  0.02820747369851776     0.8792022117907908   0.10042643531597596    -0.7425421667042136 0.06854586993213825
UBC615 104.88498891914446     0.0956805376115618    33.11296010398046    0.1863380461412545   183.47850534569625   0.1947716126965768    15.988679028934367    0.07794747750910845  0.32991106860072217 0.03457477081877668    -0.2522796444678944   0.23443037118964274      -2.50962038238374 0.3405187336526824
UBC616 106.99613559648942     0.10911784388875903   19.923711780788555   0.06571582733929457  196.73586209319183   0.0760881721470132    12.459079624898765    0.09654684999444084  0.3165383097215259  0.038142405618040255   -1.3091322902884392   0.1245770898827712     -0.7488573737175058 0.13100308336179414
UBC617  94.73245684567823     0.05991110956543325   10.126741629852956   0.04617871894729341  200.2140304408997    0.05473178411751204   -2.503586806045584    0.05119725583875555  0.445914470761599   0.014868241830323332   -1.3618148368991363   0.0706869911566189    -0.19238542732331199 0.0894416946019155
UBC618  96.25936593293207     0.08620580201269758    7.617880459775669   0.07811288228901345  203.13988700033843   0.07645712202924196   -2.3465589055347578   0.08698308728893413  0.13273004570159572 0.027685986068816063    0.2345530798740112   0.10580063621617998   0.051283694150604686 0.11605298076012704
UBC619 111.69812792888372     0.05840253354269921   13.11609502801125    0.13863946168458713  205.02088053041228   0.13578216197650642   13.689195654497855    0.07108154141333015  0.2956112484984957  0.04338961343828392    -0.5836640543129656   0.2757577810369006     -0.6712855957328664 0.187840660862104
UBC620  97.93458617466992     0.09098295556057484    2.520272534289417   0.11501828615072544  208.4371658613261    0.12001519685783295   -3.226329309107582    0.0844570427966773   0.6582360920475981  0.016780535080839622   -1.6100205781612176   0.06482957924530004   -0.21811469504530834 0.0903304748446675
UBC621  83.7801108916264      0.11855781234325805   -4.80191254820872    0.1329646811952065   208.43745713966217   0.14607292797302512  -19.15144275904265     0.11224517561556087  2.5287406035471505  0.06744651599276562     1.2355713185603596   0.4271647604763309     -0.7675818420325325 0.4756024062255884
UBC622 111.73338263049422     0.11088631799021616    9.253149590027975   0.12098698318310502  208.6109513290569    0.12543632846408825   12.053436870068074    0.10754431702853788  0.27669590664556204 0.03526050304300436    -1.1105508509517985   0.15542941123244236     0.1886227223759124 0.16884049645221394
UBC623 118.37612446096978     0.09790827039106832    7.702910569026746   0.2109428600675943   213.0274517061117    0.2342845937178873    17.28090289177012     0.06214559440118941  0.35442961457259003 0.05021352105303629    -1.2646301915972644   0.313646673879636      -0.6938130896024738 0.21544475326229787
UBC624 119.2263014480944      0.11086996919365938    8.019713993762059   0.16746782447818254  213.11691969099303   0.1975994531109076    18.176690841391355    0.06968148366621825  0.4098485064388622  0.03995856359695265    -0.8355329666464082   0.3265446814333593     -1.1215948619308171 0.4431156761796158
UBC625 119.11161742734049     0.05802445329488669    6.368059987337366   0.12142975451820502  214.61966138635188   0.12517602239242806   17.344388263445794    0.06160143172084704  0.3967800905802368  0.02374804034992232    -1.6532831786794486   0.16625322501171771     -1.233278359633418 0.265686968658845
UBC626 106.48415373564562     0.08175800605532027   -2.3156676306765145  0.05473722608083957  216.64787762131343   0.062279777088698564   2.166026644377012    0.07613436982201313  0.2160497409504264  0.024589205546223444   -1.1598883953465529   0.09296898568895356     0.8073505627187538 0.07764663498908071
UBC627 120.0057500056362      0.057245018424911365   1.4516900449899952  0.1674265213554441   219.6096067062894    0.17077137789941546   15.893251555598244    0.06580781493071196  0.3854197817198219  0.034267502248731166   -1.9658921294071576   0.22278392822117413     0.2956420965399578 0.3644927778573529
UBC628 107.1695465449538      0.08120872526651687   -6.20788664915238    0.06412136783010877  220.42042803676057   0.04037591774538285    0.9847098862861928   0.0948678129374419   0.1595883405530404  0.016945532767212668   -0.5484388152854973   0.10431576061487624     0.5533401205229693 0.06682163398140137
UBC629 121.04918488360478     0.11534356979502262   -3.816304737782344   0.1721980009489231   224.91890146935654   0.19758646664516444   14.29151603712862     0.07896777149359392  0.31375266140844865 0.02286553777427701    -2.2531299728896603   0.20714577605593293    0.14773191050666187 0.21547178317081386
UBC630 112.85478368517063     0.09109802698802233  -12.707896991816842   0.07854494536259746  228.79459761872798   0.09767712959077733    2.8878433575523235   0.06745852777562936  0.4188128292892958  0.011441011993721049   -2.61728706970152     0.05108019135380957      2.662516376428845 0.04720961404326498
UBC631 112.71411354750528     0.03518981251810395  -14.143893852195909   0.08525225112639652  229.99019227956245   0.07893571813928968    2.0791293047100146   0.04700967016494303  0.19280978060104784 0.00921303132128734    -1.3872271671958372   0.04524379943249954      1.630625764638306 0.06676540424589307
UBC632 121.59765571059737     0.06367414707810334   -9.588154568807532   0.09199755461493686  230.33480121545662   0.09092168744972      11.885598977634258    0.0670099120250449   0.2735750441460076  0.02818905524219965    -2.4590158804905395   0.113919269533654       1.7469272382696284 0.15678872976429412
UBC633 112.82345980612402     0.08077795992541338  -15.442490330327075   0.09737800891010376  231.18064403047612   0.08394663810152321    1.5482658671587042   0.09221071763215494  0.17345281410798455 0.009997697457112887   -1.3600628175524334   0.08269033061267582     1.4775982130896272 0.06074075616061314
UBC634 109.93115123696352     0.04926108984667295  -18.97326171299261    0.07087208475775959  232.97871836878483   0.05775927055630645   -2.5584231054374182   0.06216181098287867  0.3234848223552636  0.016159823035438867   -1.6963489065561643   0.04913653995771145     1.3962111393585483 0.11303831539883155
UBC635 112.13045277545076     0.0955748659078492   -20.158275589952236   0.07782531510184232  235.00319231311107   0.07570791531391184   -1.291624056064108    0.0915133521320475   0.3663899982975067  0.014242192429076737   -2.2050770864373757   0.0515535498192558          2.366357057501 0.10753973846627166  a
UBC636 118.83193165040642     0.06090813661502555  -24.33972871966321    0.07040784009344568  241.7105386839928    0.06715623720707092    2.01739861305525     0.059438038918542276 0.3243557155419693  0.012012046746632268   -1.953223123380544    0.05464869330157108      1.830610423470972 0.07148551209528524
UBC637 123.74657727511965     0.053635375043060575 -22.175056415933362   0.058945067825150674 242.27948182435188   0.057906052731906514   6.991969367252858    0.051362921345564416 0.18464440296127047 0.02737306028486422    -2.137385059501363    0.09167987094623024      2.038026374124869 0.074056103263623
