UBC12   5753191568680960128 231.1922337924081    16.026317935675713  2.179881834512696   -8.306406508754165      4.169999654244624    13.88563            14.26526           13.2465105        
UBC12   5753181673076313472 231.43292000221504   16.335736340830525  2.2300218574630093  -8.323015109577153      4.18804442156584     11.792689           12.095391          11.33913          
UBC12   5753174496187958400 231.41647544053376   16.199216437805678  2.2530386089038696  -8.20443211495146       3.908532597706437    11.302861           11.570641          10.903809         
UBC12   5753230773142434816 231.49426700681306   16.700965630506122  2.166578238772072   -8.43866410692153       3.949983286783098     9.499908           9.591651           9.361289          
UBC12   5753197547275425280 231.1063117948669    16.20538222669568   2.3253627006951803  -7.775166181400618      4.0591413926345234   10.092982           10.200464          9.928847          
UBC12   3063032381857371648 230.7903088686832    15.643205534742416  2.2777026974946266  -8.314145677052704      3.764933443086801    11.708801           11.960116          11.313803         
UBC13   3087940546476275200 219.09591945395488   16.206329958991404  1.5639636126178895  -7.576945390611849     -1.0226705303258783   15.140053           15.627591          14.489443         
UBC13   3087960646923284096 219.148854121684     16.849769085004766  1.5809136132784454  -7.6958233486386165    -1.0539386828339772   11.679918           11.805808          11.46067          
UBC13   3087999198549348864 218.76111077563505   16.246751886522883  1.6029201966858615  -7.6559266594390545    -1.3216247412099935   13.096788           13.3635645         12.678293         
UBC13   3087971229722455808 219.01951451922488   16.890751988411488  1.6301879351691642  -7.784764281575249     -1.0383799965658755   14.414036           14.816610999999998 13.856683         
UBC13   3088037990694066048 218.74783098101184   16.89103594472931   1.6226574096466575  -7.368081226968651     -1.1894327914504197   14.445104           14.855072          13.877132         
UBC13   3088047611420562560 218.54509027662948   16.626826023942506  1.537663527390722   -7.668064002072827     -1.3748465559008396   12.246425           12.537216          11.806548         
UBC13   3088222880446436352 218.22120038109313   15.943522546812494  1.682283248041599   -7.880552112304124     -1.000779572737698    15.440385999999998  16.002499          14.741048         
UBC13   3088242946533520512 218.2635828875412    16.3796218853827    1.6008886957082789  -7.640959668944897     -1.4852007873620867   15.192866           15.704267000000002 14.532881         
UBC13   3094001192007219584 218.82513822968625   17.356693378205104  1.5968168088396777  -7.440209284897543     -1.0495424755234477   14.970648           15.455534          14.343548         
UBC13   3093975490922991616 219.12423645511632   17.250201971204127  1.6748943764328417  -7.762280455083113     -1.0892108142007972   12.845789           13.096805          12.44615          
UBC13   3094059466123198720 218.51328126330668   17.355750112288842  1.5574080572182925  -7.695453768743076     -1.1537131359606492   14.198448           14.573417          13.667797         
UBC13   3094080494283059456 218.5210066903125    17.448114459141305  1.578173796107412   -7.695843340765593     -1.2174630600647784   14.673153           15.113557          14.0847225        
UBC13   3094159006285369088 218.7367772664862    18.74433163460662   1.6532477524077152  -7.888872917502337     -1.2461810171380057   15.165110999999998  15.6915245         14.49949          
UBC13   3094222022045309440 218.37750013959754   18.512220219662463  1.635162767817171   -7.8810489390925715    -1.0364126935625322   12.488291           12.77547           12.049027         
UBC13   3094127635844299520 218.7788981672016    18.323858056366106  1.5720369407086252  -7.769781660362295     -0.9645783526783548   16.16915            16.863207          15.363138         
UBC13   3094215974731225472 218.0787756062004    17.967130788158425  1.6493262059636973  -7.529850498749385     -0.8560402693850773   13.121523000000002  13.394953          12.6902275        
UBC13   3094131381055678336 218.72819704597958   17.975279405089278  1.5658021553443802  -7.701768908737226     -1.154303999896196    14.094661           14.4655285         13.566657         
UBC13   3094245421026932992 217.94067067954896   18.3405314167651    1.6671244164362071  -7.693131512935042     -1.5046858514391024   11.8317995          12.04991           11.4727745        
UBC13   3094470271155042048 217.47233820618297   17.471330995852465  1.6194668869630455  -8.125687248466535     -0.9384134627039641   13.279767           13.578587          12.801258         
UBC13   3094389319611182848 217.40583504854112   17.414009737446225  1.5508355747132834  -8.278346362703001     -1.3296197581432132   14.719984           15.186212          14.106595         
UBC13   3094423644990242432 217.6922080999841    17.918953485138267  1.5557008579906535  -7.979566152282665     -1.493030504115774     9.385356           9.365376           9.4480915         
UBC13   3094309982975583872 217.9163683405616    17.355549809722124  1.620574434023054   -7.585506980268768     -1.1590081766343778   13.491198           13.791697          13.037477         
UBC13   3094422201881243008 217.77458061772217   17.91372725818661   1.5505294779148195  -7.914618993415662     -1.2251751959940955   10.231629           10.234316          10.239923         
UBC13   3094402788629098240 217.87896194812626   17.844159765385772  1.5639216418080333  -7.988421640016812     -1.1818092227220915   16.804794           17.819020000000005 15.802523999999998
UBC13   3094499030255949312 217.15881192476945   17.771152008301875  1.6636590784961807  -7.881956126405648     -1.295124829821768    13.222188           13.504217          12.780794         
UBC13   3094812013111733888 217.58958833124262   20.384145771390546  1.5319345245676408  -7.8241443096988705    -1.2946611754348398   14.649738           15.096255          14.052394         
UBC13   3095057788321554432 216.84980036630603   19.67834231348918   1.5924721666920345  -7.427273248035946     -0.8079180407827464   12.678361           12.919117          12.286895         
UBC13   3095285765185700736 216.98670946681716   18.14885505246716   1.6792969694529687  -7.9140246174435696    -1.5724735928239544   14.996177           15.637894          14.238465         
UBC13   3095291571981268736 216.7834175806819    18.07613227561835   1.6586636593254136  -7.833453806645727     -1.5208222085129877   13.571319           13.892036          13.095804         
UBC13   3090977019635541120 219.24976448435345   17.59586710991616   1.636336927350926   -7.810329874411215     -0.9889570860794537   15.396211           15.948117000000002 14.706512         
UBC13   3095637127870027392 215.5875494148272    17.522320509570687  1.6701708545343856  -7.978237214409232     -0.9944937476325736   10.94355            11.049056          10.7112465        
UBC13   3095640495124377344 215.5483144028589    17.53955455865341   1.5935827562886398  -7.6831222349462225    -1.0431617339683004   13.197377           13.501815          12.73003          
UBC13   3095688804916151168 216.64768540009098   18.43569084198846   1.6382766449019701  -7.467753517919251     -1.0429941249093513   16.934929999999998  17.803028          16.013863         
UBC13   3096598822586816640 216.58072492389027   20.12825679950117   1.6571924210849427  -7.879602755368126     -1.5404333006642332   14.272083           14.632942000000002 13.752873999999998
UBC13   3084930873913176832 219.71187983123767   16.885612725370397  1.5478163542541374  -7.818124276474109     -0.8186059550771031   14.518427           14.928264000000002 13.957593         
UBC13   3084964512096710144 219.28172096296643   17.169252457741944  1.5592770432738527  -7.918583133805098     -0.8453598385463509   14.911461           15.377183          14.299809         
UBC14   4290599524734907264  42.9805290523902    -9.112955488906293  1.3151716645843818   0.2963232055856476    -2.0719432328281626   15.498999           16.116392          14.74626          
UBC14   4290620003139139840  43.17901626001689   -9.126306770215582  1.3687291887931086   0.2329923746605916    -1.9651383821834627   14.781929000000002  15.257699          14.155619         
UBC14   4290626703288413312  43.278665629838095  -9.02330010870201   1.330668901707864    0.3864613015517827    -1.8435292263591208    7.706002000000002  7.7158213          7.699422          
UBC14   4241581784532557184  41.110695920534745 -11.034862545167398  1.3045968748040306   0.14071459194255853   -1.8395947556233407   13.349007           13.714999          12.814362         
UBC14   4289683287946541952  40.904248028333456  -9.830895251242998  1.2707483624472424   0.3363625639574497    -2.4508231655597603   16.417417999999998  17.318089999999998 15.463505         
UBC14   4290814685418753152  41.500947570631425  -8.173874450942481  1.3016659310912424  -0.12832083567199934   -2.5798030887152      14.42462            14.912434          13.77856          
