,Cluster,Source,GLON,GLAT,Plx,pmRA,pmDE,Gmag,BPmag,RPmag
185,UBC12,5753121955853290624,31.61670354072845,16.245558957089848,2.243163049220439,-8.313455644632306,4.205870719779114,2.325016,12.597323,11.883839
186,UBC12,5753070003928312320,31.9858084759969,15.999137995164087,2.24393174408214,-8.476497995888172,3.968573156117244,8.445236,8.5871315,8.235695
187,UBC12,5753191568680960128,31.1922337924081,16.026317935675713,2.179881834512696,-8.306406508754165,4.169999654244624,3.88563,14.26526,13.2465105
188,UBC12,5753181673076313472,31.43292000221504,16.335736340830525,2.2300218574630093,-8.323015109577153,4.18804442156584,1.792689,12.095391,11.33913
189,UBC12,5753174496187958400,31.41647544053376,16.199216437805678,2.2530386089038696,-8.20443211495146,3.908532597706437,1.302861,11.570641,10.903809
190,UBC12,5753230773142434816,31.49426700681306,16.700965630506122,2.166578238772072,-8.43866410692153,3.949983286783098,9.499908,9.591651,9.361289
191,UBC12,5753197547275425280,31.1063117948669,16.20538222669568,2.3253627006951803,-7.775166181400618,4.0591413926345234,0.092982,10.200464,9.928847
192,UBC12,3063032381857371648,30.7903088686832,15.643205534742416,2.2777026974946266,-8.314145677052704,3.764933443086801,1.708801,11.960116,11.313803
193,UBC13,3087940546476275200,19.09591945395488,16.206329958991404,1.5639636126178895,-7.576945390611849,1.0226705303258783,5.140053,15.627591,14.489443
194,UBC13,3087960646923284096,19.148854121684,16.849769085004766,1.5809136132784454,-7.695823348638616,1.0539386828339772,1.679918,11.805808,11.46067
195,UBC13,3087999198549348864,18.76111077563505,16.246751886522883,1.6029201966858615,-7.6559266594390545,1.3216247412099935,3.096788,13.3635645,12.678293
196,UBC13,3087971229722455808,19.01951451922488,16.890751988411488,1.6301879351691642,-7.784764281575249,1.0383799965658755,4.414036,14.816610999999998,13.856683
197,UBC13,3088037990694066048,18.74783098101184,16.89103594472931,1.6226574096466575,-7.368081226968651,1.1894327914504197,4.445104,14.855072,13.877132
198,UBC13,3088047611420562560,18.54509027662948,16.626826023942506,1.537663527390722,-7.668064002072827,1.3748465559008396,2.246425,12.537216,11.806548
199,UBC13,3088222880446436352,18.22120038109313,15.943522546812494,1.682283248041599,-7.880552112304124,1.000779572737698,5.440385999999998,16.002499,14.741048
200,UBC13,3088242946533520512,18.2635828875412,16.3796218853827,1.6008886957082789,-7.640959668944897,1.4852007873620867,5.192866,15.704267000000002,14.532881
201,UBC13,3094001192007219584,18.82513822968625,17.356693378205104,1.5968168088396777,-7.440209284897543,1.0495424755234477,4.970648,15.455534,14.343548
202,UBC13,3093975490922991616,19.12423645511632,17.250201971204127,1.6748943764328417,-7.762280455083113,1.0892108142007972,2.845789,13.096805,12.44615
203,UBC13,3094059466123198720,18.51328126330668,17.355750112288842,1.5574080572182925,-7.695453768743076,1.1537131359606492,4.198448,14.573417,13.667797
204,UBC13,3094080494283059456,18.5210066903125,17.448114459141305,1.578173796107412,-7.695843340765593,1.2174630600647784,4.673153,15.113557,14.0847225
205,UBC13,3094159006285369088,18.7367772664862,18.74433163460662,1.6532477524077152,-7.888872917502337,1.2461810171380057,5.165110999999998,15.6915245,14.49949
206,UBC13,3094222022045309440,18.37750013959754,18.512220219662463,1.635162767817171,-7.8810489390925715,1.0364126935625322,2.488291,12.77547,12.049027
207,UBC13,3094127635844299520,18.7788981672016,18.323858056366102,1.5720369407086252,-7.769781660362295,0.9645783526783548,6.16915,16.863207,15.363138
208,UBC13,3094215974731225472,18.0787756062004,17.967130788158425,1.6493262059636973,-7.529850498749385,0.8560402693850773,3.121523000000002,13.394953,12.6902275
209,UBC13,3094131381055678336,18.72819704597958,17.975279405089278,1.5658021553443802,-7.701768908737226,1.154303999896196,4.094661,14.4655285,13.566657
210,UBC13,3094245421026932992,17.94067067954896,18.3405314167651,1.6671244164362071,-7.693131512935042,1.5046858514391024,1.8317995,12.04991,11.4727745
211,UBC13,3094470271155042048,17.47233820618297,17.471330995852465,1.6194668869630455,-8.125687248466535,0.938413462703964,3.279767,13.578587,12.801258
212,UBC13,3094389319611182848,17.40583504854112,17.414009737446225,1.5508355747132834,-8.278346362703001,1.3296197581432132,4.719984,15.186212,14.106595
213,UBC13,3094423644990242432,17.6922080999841,17.918953485138267,1.5557008579906535,-7.979566152282665,1.493030504115774,9.385356,9.365376,9.4480915
214,UBC13,3094309982975583872,17.9163683405616,17.355549809722124,1.620574434023054,-7.585506980268768,1.1590081766343778,3.491198,13.791697,13.037477
215,UBC13,3094422201881243008,17.77458061772217,17.91372725818661,1.5505294779148195,-7.914618993415662,1.2251751959940955,0.231629,10.234316,10.239923
216,UBC13,3094402788629098240,17.87896194812626,17.844159765385772,1.5639216418080333,-7.988421640016812,1.1818092227220915,6.804794,17.819020000000005,15.802523999999998
217,UBC13,3094499030255949312,17.15881192476945,17.771152008301875,1.6636590784961809,-7.881956126405648,1.295124829821768,3.222188,13.504217,12.780794
218,UBC13,3094812013111733888,17.58958833124262,20.384145771390543,1.5319345245676408,-7.8241443096988705,1.2946611754348398,4.649738,15.096255,14.052394
219,UBC13,3095057788321554432,16.84980036630603,19.67834231348918,1.5924721666920345,-7.427273248035946,0.8079180407827464,2.678361,12.919117,12.286895
220,UBC13,3095285765185700736,16.98670946681716,18.14885505246716,1.6792969694529687,-7.9140246174435696,1.5724735928239544,4.996177,15.637894,14.238465
221,UBC13,3095291571981268736,16.7834175806819,18.07613227561835,1.6586636593254136,-7.833453806645727,1.5208222085129877,3.571319,13.892036,13.095804
222,UBC13,3090977019635541120,19.24976448435345,17.59586710991616,1.636336927350926,-7.810329874411215,0.9889570860794537,5.396211,15.948117000000002,14.706512
223,UBC13,3095637127870027392,15.5875494148272,17.522320509570687,1.6701708545343856,-7.978237214409232,0.9944937476325736,0.94355,11.049056,10.7112465
224,UBC13,3095640495124377344,15.5483144028589,17.53955455865341,1.5935827562886398,-7.6831222349462225,1.0431617339683004,3.197377,13.501815,12.73003
225,UBC13,3095688804916151168,16.64768540009098,18.43569084198846,1.63827664490197,-7.467753517919251,1.0429941249093513,6.934929999999998,17.803028,16.013863
226,UBC13,3096598822586816640,16.58072492389027,20.12825679950117,1.6571924210849427,-7.879602755368126,1.5404333006642332,4.272083,14.632942000000002,13.752873999999998
227,UBC13,3084930873913176832,19.71187983123767,16.885612725370397,1.5478163542541374,-7.818124276474109,0.8186059550771031,4.518427,14.928264000000002,13.957593
228,UBC13,3084964512096710144,19.28172096296643,17.169252457741944,1.5592770432738527,-7.918583133805098,0.8453598385463509,4.911461,15.377183,14.299809
229,UBC14,4290599524734907264,42.9805290523902,-9.112955488906293,1.3151716645843818,0.2963232055856476,2.0719432328281626,5.498999,16.116392,14.74626
230,UBC14,4290620003139139840,43.17901626001689,-9.126306770215582,1.3687291887931086,0.2329923746605916,1.9651383821834627,4.781929000000002,15.257699,14.155619
231,UBC14,4290626703288413312,43.278665629838095,-9.02330010870201,1.330668901707864,0.3864613015517827,1.8435292263591208,7.706002000000002,7.7158213,7.699422
232,UBC14,4241581784532557184,41.110695920534745,11.034862545167398,1.3045968748040306,0.1407145919425585,1.8395947556233407,3.349007,13.714999,12.814362
233,UBC14,4289683287946541952,40.904248028333456,-9.830895251242998,1.2707483624472424,0.3363625639574497,2.4508231655597603,6.417417999999998,17.318089999999998,15.463505
234,UBC14,4290814685418753152,41.50094757063143,-8.173874450942481,1.3016659310912424,-0.1283208356719993,2.5798030887152,4.42462,14.912434,13.77856
235,UBC14,4289818768399284992,41.81963158723673,-9.359828074030045,1.3187651789090693,0.179489505682634,1.939362804437318,5.2355585,15.772791,14.545556
236,UBC14,4288044294069325312,39.66062098860677,-9.160410381510651,1.3041163493732215,0.1160105610263698,2.33672839122564,3.984222,14.455775,13.359937
237,UBC14,4288111226841843840,40.02720161934674,-8.962853056921672,1.3241655939899468,-0.047721640400764,2.2216429974964464,4.304337,14.808122,13.648559
238,UBC14,4288219769253764992,40.17647526886327,-8.893261497142424,1.3463686673127009,-0.0725455519211328,2.0626277912579565,3.781284,14.264333,13.135444
239,UBC14,4288207537186766208,40.21221970190267,-9.0863861104024,1.3065463620588345,0.3962851321299596,2.272135811225884,4.50222,15.052254,13.80401
240,UBC14,4288216195841270272,40.41832991104964,-9.08083972700248,1.2874457736976308,0.1701475527539628,2.3000186599307733,2.936635,13.255111,12.45374
241,UBC14,4289975139569383168,41.389250567889455,-8.991544082169039,1.2789910232296062,0.3303729096430517,2.1244912296877883,5.369563,15.971685999999998,14.622512
242,UBC14,4289987268557072896,41.38217277331472,-8.920842768280027,1.3131461749665096,0.148482408976088,2.1447825180245093,4.0581,14.480172,13.478294
243,UBC14,4289975208289073024,41.38982864103525,-8.976113339730524,1.2934426057784465,0.2842114234694881,2.0540218420351994,4.570553,15.034337,13.948907
244,UBC14,4288256224937887744,40.6669132117562,-9.103126406865128,1.2982145170762338,-0.0855138530073452,2.104125259220053,5.051476,15.588809,14.362613
245,UBC14,4288250242026970624,40.83594209033351,-9.301479937694596,1.3042725523480123,0.2464350594815191,2.2266925156983963,2.434159,12.669384,12.049827
246,UBC14,4288261447618399232,40.7097495610066,-8.953315028845129,1.291450761857226,-0.2061818637380067,1.978743328815824,2.857326,13.163962,12.390128
247,UBC14,4288260176308077952,40.686032659786775,-8.942372902316276,1.3155256415750824,0.0300935779488706,2.3476011242607804,4.010273000000002,14.427326999999998,13.426815
248,UBC14,4288288660532409728,39.73407777806986,-8.304345759808946,1.3064560679446908,0.0623365647467245,2.4251442003022112,4.299151,14.793645,13.621720000000002
249,UBC14,4290011114216505088,41.86131397261544,-9.206206238837582,1.315890755236898,-0.0020155686329161,1.7473148389421636,0.574503,10.596281,10.374064
250,UBC14,4290024170917235584,41.84632310704815,-9.086728906164089,1.2920494078730542,-0.0370227623503979,1.9069029415233536,4.803544,15.296570999999998,14.15736
251,UBC14,4290075882326241024,41.82043594051185,-8.767711364418911,1.3466780514486898,-0.0872224194592039,2.3921363302362137,8.860007000000003,8.9099655,8.778273
252,UBC14,4290045851913511168,41.48789402854397,-8.504493032731958,1.2642480555606326,-0.0564494504758713,2.075866282595073,5.441249,16.02129,14.718519
253,UBC14,4290062104070073984,41.4893296843094,-8.325785522820286,1.3234268932257267,-0.1589495647095395,2.1458859833676107,3.201932,13.571677,12.667393
254,UBC14,4290132094852523264,42.24145166113416,-9.1077126066042,1.337541015627143,0.2151605023307558,2.125689378934771,4.938938,15.427098999999998,14.296387
255,UBC14,4290127039657374080,42.16036913029532,-9.010951827372963,1.287552281332201,0.4185585276876362,2.0113241436059783,2.208106,12.405541,11.878187
256,UBC14,4240104384505585408,40.35734349426345,10.192686952121356,1.2592025797290736,0.324180458568059,1.8745317324773407,4.550852,15.079488,13.869409
257,UBC14,4290146869541049984,42.649652215895536,-9.556108710511625,1.3178704446278815,0.2332452254921732,2.278872436272112,6.790121,17.647875,15.8871355
258,UBC14,4290172914224005248,42.08462758733487,-8.89299609008533,1.34252165071842,0.1763029720920144,1.919645647915004,5.490269,16.08926,14.742444
259,UBC14,4288531412089317888,41.01827540971479,-8.413855053456759,1.2751906885193809,0.3704911515937854,2.2362142500370275,3.894882,14.337376,13.28361
260,UBC14,4291374061957487488,43.10916798243579,-8.640749451830573,1.3164666685095692,0.2309450432289866,1.9937672647397309,3.627660999999998,13.995765,13.096176
261,UBC14,4291374233755978368,43.136287815456285,-8.758390864306389,1.3202506049109162,0.3060023216486075,1.966490296507684,6.180792,16.953014000000003,15.3290205
262,UBC14,4291374233755990272,43.13016520911553,-8.74953046455501,1.2861514902212932,0.0806046546728286,2.560400907587636,5.93627,16.66297,15.106034
263,UBC14,4291381895977816704,43.24296209296303,-8.718441021679736,1.2551152340558251,0.3600308834219886,1.7566968071006552,0.093774,10.154128,9.983372
264,UBC14,4290957106532202496,42.48907014906943,-8.590465307364049,1.297577845752398,0.3117404335563628,1.9522859081784565,4.748459,15.227278,14.104743
265,UBC14,4290953460085464832,42.28643645323,-8.314919950331447,1.2941236373990228,0.239757696209877,2.254498309317328,5.446159,16.122215,14.648009
266,UBC14,4290949684828803456,42.1305033084113,-8.36516204842037,1.27090437349555,0.0776650615031107,2.0512264556071003,4.085049,14.536038,13.4739275
267,UBC14,4290998269500093440,42.62216660908405,-8.419844759474588,1.337919573280273,-0.0036020810369159,1.807777765268188,5.369063,15.955182999999998,14.615547
268,UBC14,4290995722568045696,42.88634171501619,-8.557660788387384,1.3274979681638144,0.0110148262625217,1.88022375314996,2.719992,13.011012,12.269224
269,UBC14,4291000812121003136,42.74895290056303,-8.486549685884539,1.2649338599766131,-0.004195244108007,1.9818330295384503,5.233546,15.8323145,14.489898
270,UBC14,4291004179375193856,42.67883924588335,-8.257618404049731,1.2844006988068846,0.0152351414259378,1.906678339469071,1.567967,11.720745,11.298419
271,UBC14,4290991019595776896,42.83778507218075,-8.685288115781173,1.331085834026115,0.2447214257033284,2.053379304346311,1.921612,12.061668,11.668087
272,UBC14,4291003217302483968,42.69248569033459,-8.320477558295543,1.2721197551615382,0.1887430511643305,1.9079326149591949,4.805332,15.36687,14.099512
273,UBC14,4288427989271494656,40.58753832156852,-8.74372459994575,1.2836226114157467,0.0114957523536564,2.041929638985668,5.829482999999998,16.511269,15.034021
274,UBC14,4288457469928506240,40.85978911007648,-8.868049182135879,1.3358833346393506,0.2417130753167445,2.3046088655778454,3.263728,13.606169,12.753624
275,UBC17_a,3220075730732118016,4.95541622496773,19.97711489256604,2.7374642755519325,1.0829792232920317,1.4128453824341085,6.281614,17.752863,15.069646
276,UBC17_a,3220227802642136704,4.69560789135718,18.87991438343856,2.8186524742681764,1.3480933967157591,0.914748386521222,5.632914,16.860577,14.469198
277,UBC17_a,3220153452460137984,4.54823954351863,19.8742564651909,2.721403939234272,1.819045856303776,1.5970935064934393,6.78415,18.393791,15.52668
278,UBC17_a,3220122837933324928,4.7762059744072,19.26019697870215,2.741218551694588,1.2548331647734734,0.7892367590808627,5.845737,17.202002,14.680951
279,UBC17_a,3220225264312436736,4.70630597693776,18.84349354625924,2.7565276913968253,1.2014434592475676,1.1948405623385927,5.663389000000002,16.978962,14.522636
280,UBC17_a,3220241585188156032,4.5677629071553,18.84896038564696,2.7741730940229754,1.1654568640409688,0.96829436761993,4.4015,15.235497,13.467268
281,UBC17_a,3220227978731772928,4.66961541271598,18.903416464246988,2.7567595033311934,1.2676681880510714,1.2421070281235302,0.732864,11.06609,10.257699
282,UBC17_a,3220089337188475264,4.86180476008843,19.67950285022524,2.7305083563205925,1.2973547671448251,1.7283900512314965,6.978714,18.73201,15.701915
283,UBC17_a,3220237496379120000,4.4567679815252,19.144718741294398,2.7239788098414075,1.7934829987771452,1.3617875128222496,6.872044,18.784492,15.536307
284,UBC17_a,3220085007861443328,4.9689023207937,19.66163036583512,2.766932007642632,1.158024362055957,1.2971458687339676,3.879412,14.644082,13.029687
285,UBC17_a,3220085385818557184,4.955988785552,19.58599223361593,2.801694453621084,1.4090726233440862,1.1735367097537577,3.706225,14.413097,12.893515
286,UBC17_a,3220122494335952896,4.7505287075184,19.356967549140247,2.8168129774480803,1.4389187986583192,1.2772845013263907,4.762358,15.695023999999998,13.788108
287,UBC17_a,3220212173252812672,4.0148924212081,19.535748545576944,2.761246641572988,1.2824278486610508,1.418776863360451,6.655820000000002,18.247208,15.422793
288,UBC17_a,3220129744240754304,4.6463695779361,19.44101848419193,2.759719527465468,1.295034587924319,1.1079142204423182,4.426642,15.298131,13.501278
289,UBC17_a,3220258004847207680,4.53449063599808,18.529694818206515,2.7740672224382568,1.3198618831872235,0.7825700749593836,6.351124,17.86446,15.139088
